ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
1,埼玉県,,(仮)笠松遺跡,,35.76805556,139.3938889
2,埼玉県,,(仮)北入遺跡,,35.78111111,139.3997222
3,埼玉県,,A-61号遺跡,,35.90388889,139.6608333
4,埼玉県,,A-61号遺跡,第２次調査,35.90388889,139.6608333
5,埼玉県,,A-69号遺跡,,35.91416667,139.6475
6,埼玉県,,B-13号遺跡,,35.91944444,139.6369444
7,埼玉県,,B-22号（土呂陣屋跡）遺跡,J地点,35.93055556,139.6375
8,埼玉県,,B-53号遺跡,,35.93388889,139.6022222
9,埼玉県,,C-23号遺跡,,35.93638889,139.5822222
10,埼玉県,,C-26号遺跡,,35.92888889,139.5575
11,埼玉県,,C-66号遺跡,,35.91833333,139.5911111
12,埼玉県,,エイリンジ遺跡,,36.02416667,139.5333333
13,埼玉県,,えんぎ山遺跡,,35.88888889,139.7113889
14,埼玉県,,お伊勢山遺跡,,35.78583333,139.3986111
15,埼玉県,,お伊勢山遺跡,台地東部,35.78583333,139.3986111
16,埼玉県,,カジヤカイト遺跡,,35.8225,139.3666667
17,埼玉県,,ささら遺跡,,35.98111111,139.6586111
18,埼玉県,,タタラ山遺跡,,36.01055556,139.6558333
19,埼玉県,,ハケ遺跡,第２次,35.79472222,139.4458333
20,埼玉県,,ハケ遺跡,第３次,35.79472222,139.4458333
21,埼玉県,,旭原遺跡,,35.97916667,139.3247222
22,埼玉県,,伊奈氏屋敷跡,,35.97666667,139.6241667
23,埼玉県,,井沼方遺跡,,35.8625,139.6975
24,埼玉県,,井沼方遺跡,第14次,35.8625,139.6975
25,埼玉県,,井沼方遺跡,第28次,35.8625,139.6975
26,埼玉県,,井沼方馬堤遺跡,,35.86416667,139.6955556
27,埼玉県,,一ツ木遺跡,,35.84611111,139.6663889
28,埼玉県,,一両山遺跡,,35.7575,139.5458333
29,埼玉県,,稲荷越遺跡,第２次,35.86305556,139.6844444
30,埼玉県,,稲荷窪遺跡,,36.10361111,139.2641667
31,埼玉県,,稲荷台遺跡,,35.93805556,139.5533333
32,埼玉県,,茨山遺跡,第２次,35.79972222,139.4908333
33,埼玉県,,羽沢遺跡,第23地点,35.85916667,139.5402778
34,埼玉県,,羽沢遺跡,第35地点,35.85916667,139.5402778
35,埼玉県,,浦寺遺跡,,35.83972222,139.7425
36,埼玉県,,閏戸吹上遺跡,第２調査地点,36.00444444,139.6388889
37,埼玉県,,閏戸足利遺跡,,36.00638889,139.6441667
38,埼玉県,,越戸遺跡,第２地点,35.79166667,139.6002778
39,埼玉県,,猿貝北遺跡,,35.85194444,139.7530556
40,埼玉県,,塩丸山遺跡,,36.10083333,139.3225
41,埼玉県,,塩西遺跡,Ｃ地区,36.10305556,139.3202778
42,埼玉県,,塩西遺跡,Ｄ地区,36.10305556,139.3202778
43,埼玉県,,横田遺跡,,35.92444444,139.3919444
44,埼玉県,,岡・向山遺跡,,35.81055556,139.6
45,埼玉県,,岡手山遺跡,,35.99305556,139.6719444
46,埼玉県,,屋敷前遺跡,第１次,35.805,139.5072222
47,埼玉県,,屋渕遺跡,,35.86138889,139.3363889
48,埼玉県,,下安松遺跡,,35.78666667,139.4977778
49,埼玉県,,下加遺跡,３次,35.91805556,139.5983333
50,埼玉県,,下加遺跡,４次,35.91805556,139.5983333
51,埼玉県,,下向山遺跡,,35.88305556,139.3855556
52,埼玉県,,下崎中郷遺跡,,36.10305556,139.5622222
53,埼玉県,,下宿遺跡,第３次調査,36.00722222,139.5025
54,埼玉県,,下双木遺跡,,35.87944444,139.3963889
55,埼玉県,,花ノ木遺跡,,35.79861111,139.6172222
56,埼玉県,,花積38号遺跡,,35.9675,139.7141667
57,埼玉県,,花積内谷耕地遺跡,３次,35.96638889,139.7155556
58,埼玉県,,花積内谷耕地遺跡,５次,35.96638889,139.7155556
59,埼玉県,,荷鞍ヶ谷戸遺跡,,36.1225,139.305
60,埼玉県,,霞ヶ関遺跡,第３次調査,35.92555556,139.4488889
61,埼玉県,,会ノ谷遺跡,,35.87416667,139.6966667
62,埼玉県,,会ノ谷遺跡,第３次,35.87416667,139.6966667
63,埼玉県,,会ノ谷遺跡,第４次,35.87416667,139.6966667
64,埼玉県,,海谷遺跡,,35.78638889,139.4333333
65,埼玉県,,海道西遺跡,,35.86222222,139.7372222
66,埼玉県,,海老沼南遺跡,,35.90777778,139.6422222
67,埼玉県,,貝塚山遺跡,第2地点,35.86472222,139.5397222
68,埼玉県,,貝塚山遺跡,第3地点,35.86472222,139.5397222
69,埼玉県,,外記塚遺跡,,35.86111111,139.5258333
70,埼玉県,,柿ノ木坂遺跡,西区,35.79361111,139.615
71,埼玉県,,柿ノ木坂遺跡,東区,35.79361111,139.615
72,埼玉県,,楽上遺跡,,35.98472222,139.5338889
73,埼玉県,,鎌倉公園遺跡,,35.90388889,139.6661111
74,埼玉県,,間宮宮後遺跡,,35.88555556,139.7197222
75,埼玉県,,関東遺跡,,35.8975,139.6144444
76,埼玉県,,丸山遺跡,,35.83666667,139.3713889
