ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
1,埼玉県,110001,,A-61号遺跡,,,さいたま市見沼区南中野,35.90388889,139.6608333,2
2,埼玉県,110002,,A-61号遺跡,第２次調査,Ⅶ下部,さいたま市見沼区南中野,35.90388889,139.6608333,0
3,埼玉県,110003,,A-69号遺跡,,,さいたま市見沼区南中丸,35.91416667,139.6475,1
4,埼玉県,110004,,会ノ谷遺跡,第３次,,さいたま市緑区大字大間木,35.87416667,139.6966667,1
5,埼玉県,110005,,会ノ谷遺跡,第４次,,さいたま市緑区大字大間木,35.87416667,139.6966667,4
6,埼玉県,110006,,会ノ谷遺跡,,ローム層中,さいたま市緑区大字大間木,35.87416667,139.6966667,0
7,埼玉県,110007,,相野谷１号遺跡,,Ⅴ,さいたま市中央区桜丘１丁目、上峰２丁目,35.87694444,139.6144444,0
8,埼玉県,110008,,B-13号遺跡,,,さいたま市大宮区寿能町２丁目,35.91944444,139.6369444,2
9,埼玉県,110009,,B-22号（土呂陣屋跡）遺跡,J地点,,さいたま市北区土呂町２丁目,35.93055556,139.6375,1
10,埼玉県,110010,,B-53号遺跡,,Ⅳ～Ⅶ,さいたま市北区日進町,35.93388889,139.6022222,1
11,埼玉県,110011,,B-53号遺跡,,Ⅲ,さいたま市北区日進町,35.93388889,139.6022222,2
12,埼玉県,110012,,C-66号遺跡,,Ⅴ,さいたま市大宮区三橋,35.91833333,139.5911111,0
13,埼玉県,110013,,梅所遺跡,,Ⅳ～Ⅴ,さいたま市緑区大字大牧,35.87722222,139.6966667,1
14,埼玉県,110014,,梅所南遺跡,,Ⅲ下部,さいたま市緑区大字大間木,35.87361111,139.7002778,1
15,埼玉県,110015,,馬場東遺跡,第５区,Ⅲ下層～Ⅳ,さいたま市緑区大字三室,35.88972222,139.6883333,0
16,埼玉県,110016,,馬場東遺跡,第12区,Ⅳ,さいたま市緑区大字三室,35.88972222,139.6883333,0
17,埼玉県,110017,,馬場北遺跡,,Ⅳ～Ⅴ,さいたま市緑区大字三室,35.88861111,139.6841667,3
18,埼玉県,110018,,馬場北遺跡,J地点,Ⅳ～Ⅴ,さいたま市緑区大字三室,35.88861111,139.6841667,0
19,埼玉県,110019,,馬場北遺跡,第7区,Ⅳ,さいたま市緑区大字三室,35.88861111,139.6841667,0
20,埼玉県,110020,,馬場北遺跡,,Ⅲ下層～Ⅳ,さいたま市緑区大字三室,35.88861111,139.6841667,0
21,埼玉県,110021,,馬場北遺跡,第5区,Ⅳ～Ⅴ,さいたま市緑区大字三室,35.88861111,139.6841667,1
22,埼玉県,110022,,馬場北遺跡,第７次,Ⅳ下～Ⅴ上,さいたま市緑区大字三室,35.88861111,139.6841667,1
23,埼玉県,110023,,馬場北遺跡,第16次　第27Ａ区,Ⅲ下部～Ⅳ上部,さいたま市緑区大字三室,35.88861111,139.6841667,0
24,埼玉県,110024,,馬場北遺跡,第16次　第27Ｂ区,Ⅲ～Ⅳ,さいたま市緑区大字三室,35.88861111,139.6841667,1
25,埼玉県,110025,,馬場小室山遺蹟,第105区,,さいたま市緑区大字三室,35.88472222,139.6858333,4
26,埼玉県,110026,,馬場小室山遺蹟,第29次,Ⅲ～Ⅳ,さいたま市緑区大字三室,35.88472222,139.6858333,2
27,埼玉県,110027,,別所子野上遺跡,第５次,Ⅲ～Ⅴ,さいたま市南区別所４丁目,35.85555556,139.6427778,0
28,埼玉県,110028,,別所西野台遺跡,,Ⅲ上面,さいたま市南区別所２丁目,35.85083333,139.6430556,1
29,埼玉県,110029,,C-23号遺跡,,,さいたま市西区清河寺,35.93638889,139.5822222,1
30,埼玉県,110030,,C-26号遺跡,,Ⅲ～Ⅳ,さいたま市西区峰岸　,35.92888889,139.5575,1
31,埼玉県,110031,,C-66号遺跡,,Ⅲ～Ⅳ上面,さいたま市西区三橋6丁目,35.91833333,139.5911111,1
32,埼玉県,110032,,台耕地南遺跡,,ローム層最上層,さいたま市大宮区三橋４丁目,35.88972222,139.605,1
33,埼玉県,110033,,海老沼南遺跡,,,さいたま市見沼区南中野字海老沼,35.90777778,139.6422222,2
34,埼玉県,110034,,えんぎ山遺跡,,,さいたま市緑区大字大崎,35.88888889,139.7113889,4
35,埼玉県,110035,,不動谷遺跡,第３次,,さいたま市緑区中尾,35.87638889,139.6836111,1
36,埼玉県,110036,,不動谷遺跡,第４次,Ⅲ～Ⅳ,さいたま市緑区中尾,35.87361111,139.6780556,1
37,埼玉県,110037,,不動谷遺跡,第４次,Ⅲ,さいたま市緑区中尾,35.87361111,139.6780556,1
38,埼玉県,110038,,不動谷遺跡,第７次,Ⅲ～Ⅵ,さいたま市緑区中尾,35.87416667,139.68,0
39,埼玉県,110039,,深作原遺跡,第２次調査,Ⅲ～Ⅴ,さいたま市見沼区深作,35.95333333,139.6577778,1
40,埼玉県,110040,,深作稲荷台遺跡,第２・３次,Ⅲ～Ⅶ,さいたま市見沼区深作,35.94722222,139.665,1
41,埼玉県,110041,,玄蕃新田本田遺跡,第３次,Ⅲ～Ⅴ,さいたま市緑区玄蕃新田,35.89055556,139.7133333,1
42,埼玉県,110042,,玄蕃新田本田遺跡,第３次,,さいたま市緑区玄蕃新田,35.89055556,139.7133333,4
43,埼玉県,110043,,行谷遺跡,第３次,,さいたま市緑区大字大門,35.88194444,139.7355556,1
44,埼玉県,110044,,行谷遺跡,第５次,,さいたま市緑区大字大門,35.88194444,139.7355556,0
45,埼玉県,110045,,原遺跡,,Ⅲ,さいたま市西区水判土,35.9,139.5911111,1
46,埼玉県,110046,,原山東原遺跡,第２次,,さいたま市緑区原山,35.87027778,139.6672222,0
47,埼玉県,110047,,原山東原遺跡,第４次,Ⅴ,さいたま市緑区原山,35.87027778,139.6672222,1
48,埼玉県,110048,,東高砂遺跡,,,さいたま市浦和区東高砂町,35.85888889,139.6586111,1
49,埼玉県,110049,,東高砂北遺跡,,Ⅲ,さいたま市浦和区東高砂町,35.85888889,139.6580556,0
50,埼玉県,110050,,東裏遺跡,第３次,Ⅳ～Ⅴ,さいたま市緑区大字大門,35.88638889,139.7322222,0
51,埼玉県,110051,,東裏西遺跡,,不明,さいたま市緑区大字大門,35.85583333,139.6775,0
52,埼玉県,110052,,東裏西遺跡,,,さいたま市緑区大字大門,35.85583333,139.6775,2
53,埼玉県,110053,,東北原遺跡,９次,,さいたま市見沼区東大宮４丁目,35.95416667,139.6375,2
54,埼玉県,110054,,氷川神社東遺跡,,第Ⅰ文化層　Ⅱ～Ⅲ,さいたま市大宮区高鼻町,35.91722222,139.6322222,0
55,埼玉県,110055,,氷川神社東遺跡,,第Ⅱ文化層　Ⅳ～Ⅴ,さいたま市大宮区高鼻町,35.91722222,139.6322222,1
56,埼玉県,110056,,氷川神社東遺跡,,,さいたま市大宮区高鼻町,35.91722222,139.6322222,1
57,埼玉県,110057,,日向北遺跡,第２次,,さいたま市桜区西堀,35.87666667,139.6844444,1
58,埼玉県,110058,,広ヶ谷戸稲荷越遺跡,第５次,,さいたま市緑区中尾,35.86638889,139.6836111,1
59,埼玉県,110059,,本田遺跡,南側調査区,Ⅲ～Ⅴ,さいたま市緑区大崎,35.89027778,139.7119444,1
60,埼玉県,110060,,本杢遺跡,第４地点,,さいたま市桜区中島１丁目,35.86583333,139.6238889,2
61,埼玉県,110061,,稲荷越遺跡,第２次,Ⅲ,さいたま市南区広ケ谷戸,35.86305556,139.6844444,1
62,埼玉県,110062,,井沼方馬堤遺跡,,第Ⅳ・Ⅴ層,さいたま市緑区東浦和,35.86416667,139.6955556,1
63,埼玉県,110063,,井沼方遺跡,,,さいたま市緑区東浦和,35.8625,139.6975,2
64,埼玉県,110064,,井沼方遺跡,,Ⅲ,さいたま市緑区東浦和,35.8625,139.6975,3
