ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
2,埼玉県,110002,,A-61号遺跡,第２次調査,Ⅶ下部,さいたま市見沼区南中野,35.90388889,139.6608333,0
5,埼玉県,110005,,会ノ谷遺跡,第４次,,さいたま市緑区大字大間木,35.87416667,139.6966667,4
6,埼玉県,110006,,会ノ谷遺跡,,ローム層中,さいたま市緑区大字大間木,35.87416667,139.6966667,0
7,埼玉県,110007,,相野谷１号遺跡,,Ⅴ,さいたま市中央区桜丘１丁目、上峰２丁目,35.87694444,139.6144444,0
12,埼玉県,110012,,C-66号遺跡,,Ⅴ,さいたま市大宮区三橋,35.91833333,139.5911111,0
15,埼玉県,110015,,馬場東遺跡,第５区,Ⅲ下層～Ⅳ,さいたま市緑区大字三室,35.88972222,139.6883333,0
16,埼玉県,110016,,馬場東遺跡,第12区,Ⅳ,さいたま市緑区大字三室,35.88972222,139.6883333,0
18,埼玉県,110018,,馬場北遺跡,J地点,Ⅳ～Ⅴ,さいたま市緑区大字三室,35.88861111,139.6841667,0
19,埼玉県,110019,,馬場北遺跡,第7区,Ⅳ,さいたま市緑区大字三室,35.88861111,139.6841667,0
20,埼玉県,110020,,馬場北遺跡,,Ⅲ下層～Ⅳ,さいたま市緑区大字三室,35.88861111,139.6841667,0
23,埼玉県,110023,,馬場北遺跡,第16次　第27Ａ区,Ⅲ下部～Ⅳ上部,さいたま市緑区大字三室,35.88861111,139.6841667,0
25,埼玉県,110025,,馬場小室山遺蹟,第105区,,さいたま市緑区大字三室,35.88472222,139.6858333,4
27,埼玉県,110027,,別所子野上遺跡,第５次,Ⅲ～Ⅴ,さいたま市南区別所４丁目,35.85555556,139.6427778,0
34,埼玉県,110034,,えんぎ山遺跡,,,さいたま市緑区大字大崎,35.88888889,139.7113889,4
38,埼玉県,110038,,不動谷遺跡,第７次,Ⅲ～Ⅵ,さいたま市緑区中尾,35.87416667,139.68,0
42,埼玉県,110042,,玄蕃新田本田遺跡,第３次,,さいたま市緑区玄蕃新田,35.89055556,139.7133333,4
44,埼玉県,110044,,行谷遺跡,第５次,,さいたま市緑区大字大門,35.88194444,139.7355556,0
46,埼玉県,110046,,原山東原遺跡,第２次,,さいたま市緑区原山,35.87027778,139.6672222,0
49,埼玉県,110049,,東高砂北遺跡,,Ⅲ,さいたま市浦和区東高砂町,35.85888889,139.6580556,0
50,埼玉県,110050,,東裏遺跡,第３次,Ⅳ～Ⅴ,さいたま市緑区大字大門,35.88638889,139.7322222,0
51,埼玉県,110051,,東裏西遺跡,,不明,さいたま市緑区大字大門,35.85583333,139.6775,0
54,埼玉県,110054,,氷川神社東遺跡,,第Ⅰ文化層　Ⅱ～Ⅲ,さいたま市大宮区高鼻町,35.91722222,139.6322222,0
68,埼玉県,110068,,上太寺遺跡,,,さいたま市中央区新中里１・２丁目、大戸５・６丁目,35.87083333,139.6358333,0
72,埼玉県,110072,,上野田西台遺跡,,Ⅳ,さいたま市緑区上野田,35.90833333,139.6947222,0
74,埼玉県,110074,,関東遺跡,,,さいたま市中央区上落合,35.8975,139.6144444,0
78,埼玉県,110078,,北宿遺跡,,Ⅳ～Ⅴ,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,0
82,埼玉県,110082,,北宿遺跡,第12地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,4
85,埼玉県,110085,,北宿遺跡,第17次,Ⅲ～Ⅳ,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,0
87,埼玉県,110087,,北宿南遺跡,,,さいたま市緑区三室,35.88777778,139.6780556,0
90,埼玉県,110090,,北宿西遺跡,,Ⅵ,さいたま市緑区三室,35.88611111,139.6738889,0
99,埼玉県,110099,,駒形南遺跡,第１・２次,Ⅲ～Ⅴ,さいたま市緑区中尾,35.87194444,139.6852778,0
104,埼玉県,110104,,椚谷遺跡,第12次,Ⅳ下部,さいたま市緑区大門,35.87861111,139.7341667,0
106,埼玉県,110106,,椚谷遺跡,第３次,Ⅲ～Ⅳ上部,さいたま市緑区大門,35.87861111,139.7341667,0
112,埼玉県,110112,,間宮宮後遺跡,,Ⅳ～Ⅴ,さいたま市緑区間宮,35.88555556,139.7197222,0
113,埼玉県,110113,,間宮宮後遺跡,,Ⅲ,さいたま市緑区間宮,35.88555556,139.7197222,0
121,埼玉県,110121,,松木遺跡,第５次　第12Ｂ区,,さいたま市緑区三室,35.8825,139.6891667,0
134,埼玉県,110134,,三室西宿南遺跡,第２区,Ⅲ～Ⅴ,さいたま市緑区三室,35.87944444,139.6725,0
137,埼玉県,110137,,南宿北遺跡,,Ⅲ,さいたま市緑区三室,35.88166667,139.6794444,0
138,埼玉県,110138,,南宿北遺跡,,Ⅳ～Ⅴ,さいたま市緑区三室,35.88166667,139.6794444,0
146,埼玉県,110146,,宮前遺跡,第22区,Ⅳ,さいたま市緑区大間木,35.86361111,139.705,0
157,埼玉県,110157,,明花向遺跡,Ａ区,第Ⅷ・Ⅸ層,さいたま市南区大谷口字明花,35.85611111,139.695,0
159,埼玉県,110159,,水深西遺跡,,Ⅲ上層,さいたま市緑区大間木,35.875,139.69,0
165,埼玉県,110165,,中川貝塚遺跡,３次,第3文化層,さいたま市見沼区中川字諏訪　,35.90722222,139.6511111,0
178,埼玉県,110178,,南方上台遺跡,第２次,,さいたま市緑区大門,35.87361111,139.7375,4
